title,company,empn_rate,posted_time,location,salary,preview,link,job_key,empn_id,job_type
Data Science Engineer,Numerodata LLC,NA,2 days ago,"Herndon, VA 20170",NA,"Familiarity with programming for data analysis;Ideal candidate should have a degree in a quantitative field (e.g., mathematics, computer science, physics,…",http://www.indeed.com/company/Numerodata/jobs/Data-Science-Engineer-cc80911f56d51774?fccid=9a2cceb2554cf2aa&vjs=3,cc80911f56d51774,NA,fulltime
Data Engineer- SAS,NTT DATA Services,3.5,2 days ago,"Irving, TX",NA,"NTT Data Services currently seeks a Data Engineer to join our team in Irving, TX.NTT DATA Services currently seeks a Data Engineer- SAS to join our team in…",http://www.indeed.com/rc/clk?jk=8c57f658c4822e5d&fccid=ac38a400acc8fe73&vjs=3,8c57f658c4822e5d,NA,fulltime
Platform Support Engineer - Data and Analytics,Xandr,NA,2 days ago,"New York, NY",NA,"The outputs and data sets which are used for campaign planning & post-campaign reporting, which include campaign data, audience data and impression data across…",http://www.indeed.com/rc/clk?jk=e4cf8361c1072703&fccid=dd66216a38e4eb38&vjs=3,e4cf8361c1072703,NA,fulltime
Data / Software Engineer,General Dynamics Information Technology,3.8,2 days ago,"Rockville, MD 20852",NA,"Responsible for reviewing and improving the data quality of all the team deliverables.GDIT delivers cost-effective, next-generation IT solutions and services…",http://www.indeed.com/rc/clk?jk=1407ce38b2d83af3&fccid=11caadcdc98800d4&vjs=3,1407ce38b2d83af3,NA,fulltime
Data Pipeline Engineer/Python Developer,BuildFax,1.0,2 days ago,"Asheville, NC 28801",NA,"Data Pipeline Engineer / Python Developer.2+ years of in data systems, data integrity, and data quality assurance processes.Networking in AWS and Linux.",http://www.indeed.com/company/BuildFax/jobs/Data-Pipeline-Engineer-Python-Developer-335cb8e8f783db8c?fccid=3fc23336c4d23865&vjs=3,335cb8e8f783db8c,NA,fulltime
Cloud Data Engineer,Humana,3.7,2 days ago,"Louisville, KY",NA,The Cloud Data Engineer at Edge will have the chance to influence decisions of a brand new organization.Hands on SQL and/or data analytics skills.,http://www.indeed.com/rc/clk?jk=422e030d64e11fee&fccid=5f1f0e6dcc6cbc83&vjs=3,422e030d64e11fee,NA,fulltime
Data Software Engineer Intern,Ekso Bionics,3.8,2 days ago,"Richmond, CA",NA,"The ideal candidate will be focused on a mix of data engineering, software engineering and data science knowledge.",http://www.indeed.com/rc/clk?jk=35ef2b3bb7eba30e&fccid=8a532bbe72705297&vjs=3,35ef2b3bb7eba30e,NA,fulltime
Data Engineer,"Teaching Strategies, LLC",NA,2 days ago,"Bethesda, MD 20814",NA,"Design and development of ETL processes from desperate data stores into a managed data warehouse / data lake.Beautifully designed, open office space.",http://www.indeed.com/rc/clk?jk=27b348d68f0cd8a9&fccid=a95163f83fe82e51&vjs=3,27b348d68f0cd8a9,NA,fulltime
Sr. Data Engineer – Enterprise Analytics (Finance),"Intuitive Surgical, Inc.",3.8,2 days ago,"Sunnyvale, CA 94087",NA,"Implement data structures using best practices in data modeling, processes, and technologies.This role has the unique opportunity to work creatively with a…",http://www.indeed.com/rc/clk?jk=e8f1f3be6eec3116&fccid=485155ca34f4e0c7&vjs=3,e8f1f3be6eec3116,NA,fulltime
Data Delivery Engineer,ERT,3.3,2 days ago,"Boston, MA",NA,"Powered by the company’s EXPERT® technology platform, ERT’s solutions enhance trial oversight, enable site optimization, increase patient engagement and measure…",http://www.indeed.com/rc/clk?jk=e0c13d0970e2c4cf&fccid=2da48c235fc2baad&vjs=3,e0c13d0970e2c4cf,NA,fulltime
Big Data Software Engineer (CR-0103-E-KG-CA),"Crown Consulting, Inc.",NA,2 days ago,"Mountain View, CA",NA,"The Aviation Systems Division is seeking a Big Data Software Engineer to lead in the design, development, test and administration of concepts and algorithms for…",http://www.indeed.com/rc/clk?jk=79075d77d1a74fa8&fccid=da64150596d607cf&vjs=3,79075d77d1a74fa8,NA,fulltime
Lead Data Engineer,AETNA,3.7,2 days ago,"Hartford, CT 06156",NA,"Designs data marts and data models to support Data Science and other internal customers.Integrates data from a variety of sources, assuring that they adhere to…",http://www.indeed.com/rc/clk?jk=59d1d78309c21d3d&fccid=7077d7e88049c02a&vjs=3,59d1d78309c21d3d,NA,fulltime
Data Acquisition Engineer,Booz Allen Hamilton,3.9,2 days ago,"Herndon, VA",NA,"2+ years of experience with analyzing data sources, including using SQL to deduce relationships between systems, data sets, and attributes.",http://www.indeed.com/rc/clk?jk=a0c3064677ebb4d1&fccid=4e041af1d0af1bc8&vjs=3,a0c3064677ebb4d1,NA,fulltime
Platform Support Engineer - Data and Analytics,AT&T,3.8,2 days ago,"New York, NY",NA,"The outputs and data sets which are used for campaign planning & post-campaign reporting, which include campaign data, audience data and impression data across…",http://www.indeed.com/rc/clk?jk=9eaf96f2d1eb5fe4&fccid=25b5166547bbf543&vjs=3,9eaf96f2d1eb5fe4,NA,fulltime
Senior Software Data Engineer,Humana,3.7,2 days ago,"Campbell, CA",NA,"Understanding Data Catalog, Data Governance, Data Lineage.We are looking for a Data Engineer that will work on the collecting, storing, processing, and…",http://www.indeed.com/rc/clk?jk=1788364add50ec37&fccid=5f1f0e6dcc6cbc83&vjs=3,1788364add50ec37,NA,fulltime
Data Software Engineer,Nasdaq,3.8,2 days ago,"Philadelphia, PA 19104 (Belmont area)","$67,000 - $73,000 a year","Designs, develops, modifies, adapts and implements solutions to information technology needs through new and existing applications, systems architecture,…",http://www.indeed.com/company/NASDAQ/jobs/Data-Software-Engineer-1d5a9ac49f6fcba6?fccid=05cb90efaa938c87&vjs=3,1d5a9ac49f6fcba6,NA,fulltime
Senior Data Scientist (Machine Learning Engineer),Antuit,NA,2 days ago,"Chicago, IL",NA,"Experience in working with cloud Big Data Stack to orchestrate data gathering, cleansing, data preparation, and modeling.",http://www.indeed.com/company/Antuit/jobs/Senior-Data-Scientist-4062368402b9c606?fccid=96004c806c80b831&vjs=3,4062368402b9c606,NA,fulltime
Senior Software Engineer - Data Instrumentation,Realtor.com,3.5,2 days ago,"Santa Clara, CA",NA,"Senior Software Engineer – Digital Analytics and Clickstream Data Instrumentation.Architect, design and implement effective digital analytics instrumentation…",http://www.indeed.com/rc/clk?jk=0543864d9868b0be&fccid=1c8655b948495cbc&vjs=3,0543864d9868b0be,NA,fulltime
Software Engineer- Big Data,JP Morgan Chase,3.9,2 days ago,"Jersey City, NJ 07310 (Downtown area)",NA,"Additionally technical solutions will be required for managing the data (data management tools) and processing the data (transforms, validations, aggregations)…",http://www.indeed.com/rc/clk?jk=bedd2c25679e4e20&fccid=c46d0116f6e69eae&vjs=3,bedd2c25679e4e20,NA,fulltime
Data Science and Machine Learning Engineer,Emplify2.0,NA,2 days ago,"Fishers, IN",NA,"Python, PostgreSQL, Data Modeling, Data Analysis Tools, AWS (ML Services, AI Services, SageMaker, TensorFlow, AWS DL Containers).If you do, then keep reading….",http://www.indeed.com/rc/clk?jk=86ab70ae4aeb53a3&fccid=dac399e6aa33f306&vjs=3,86ab70ae4aeb53a3,NA,fulltime
Stationary Engineer - Data Center,BCS Data Center Operations,NA,2 days ago,"Pittsburgh, PA",NA,The Stationary Data Center Engineer conducts extensive hand-on operations and maintenance work in a data center and/or critical environment facility.,http://www.indeed.com/company/BCS-Data-Center-Operations/jobs/Stationary-Engineer-e661af512ae4fb2a?fccid=9d49c92ad0fad636&vjs=3,e661af512ae4fb2a,NA,fulltime
Senior Scientific Data & Analytics Engineer - SEUIT (GT0415),AstraZeneca,4.1,2 days ago,"Gaithersburg, MD 20878",NA,"The ideal candidate will possess a blend of excellent data engineering skills, successful experience building quality data pipelines and data science based…",http://www.indeed.com/rc/clk?jk=d5b77c3d1c4fe8eb&fccid=003656df63cede32&vjs=3,d5b77c3d1c4fe8eb,NA,fulltime
"Senior Data Engineer - Hadoop, VP",CITI,3.9,2 days ago,"New York, NY",NA,"At least 3+ years overall IT experience with 3+ years’ experience working as a Data Engineer in Data Warehousing, Data Architecture or Data Management.",http://www.indeed.com/rc/clk?jk=9f293628b19095cc&fccid=5bcd1ef0a7f4fb99&vjs=3,9f293628b19095cc,NA,fulltime
Earth Science Data Engineer,Jet Propulsion Laboratory,4.2,2 days ago,"La Cañada Flintridge, CA 91011",NA,"The Physical Oceanography Distributed Active Archive Center (PO.DAAC) seeks a Data Engineer whose technical skills and interests are focused on data management,…",http://www.indeed.com/rc/clk?jk=ddf8344ff0ef1669&fccid=0b4439b9e8944c36&vjs=3,ddf8344ff0ef1669,NA,fulltime
Senior Engineer – Mission Data Analysis Engineer (669033),Ball Aerospace,3.8,2 days ago,"Boulder, CO",NA,Senior Engineer – Mission Data Analysis Engineer.Mentor junior engineers in mission data analysis.Candidate should have proven experience in performing…,http://www.indeed.com/rc/clk?jk=c2653ac6e6043dcb&fccid=82c5e27e77990fa2&vjs=3,c2653ac6e6043dcb,NA,fulltime
"Senior Software Engineer, Big Data","Williams-Sonoma, Inc.",3.6,2 days ago,"San Francisco, CA 94133 (Russian Hill area)",NA,"Enthusiasm for constant improvement as a Data Engineer.The Williams-Sonoma Architecture and Platform organization is looking for you, an engaged and…",http://www.indeed.com/rc/clk?jk=03b81696493e855e&fccid=cdd85c4d445cce0f&vjs=3,03b81696493e855e,NA,fulltime
Data Loss Protection (DLP) Engineer,Raytheon,4.0,2 days ago,"Morrisville, NC 27560",NA,Experience with metadata management and data tagging and creating custom data analytics for data security.The ideal candidate will have exposure to Microsoft…,http://www.indeed.com/rc/clk?jk=15723ff3924b5e21&fccid=aa53b551f9df0210&vjs=3,15723ff3924b5e21,NA,fulltime
Chief Software Engineer-Data Product Development,Visa,3.9,2 days ago,"Foster City, CA",NA,"Statistical, data mining, machine learning and operational excellence of.Data management, query processing, distributed processing, high availability,.",http://www.indeed.com/rc/clk?jk=a97a6acb3b21431c&fccid=a3f737e511d9fc8c&vjs=3,a97a6acb3b21431c,NA,fulltime
"Lead Software Engineer, Data Analytics","Williams-Sonoma, Inc.",3.6,2 days ago,"San Francisco, CA 94133 (Russian Hill area)",NA,"Strategize around data Governance, Data quality and automation framework to streamline the process.Would require working with business users, understanding…",http://www.indeed.com/rc/clk?jk=45db465ce09552a4&fccid=cdd85c4d445cce0f&vjs=3,45db465ce09552a4,NA,fulltime
Senior Software Engineer - Data Pipeline,Civitas Learning,3.9,2 days ago,"Austin, TX",NA,Experience with big data applications and data transformation workflows.Help grow the team by interviewing and recruiting other engineers.,http://www.indeed.com/rc/clk?jk=2110d28349b0d5c6&fccid=7c6461ac99f34cb8&vjs=3,2110d28349b0d5c6,NA,fulltime
Building Engineer (Data Center),CBRE,3.8,2 days ago,"Birmingham, AL 35243",NA,"Utilizes advanced skills to perform complex preventive maintenance and corrective repair of buildings, industrial systems, vehicles, equipment and grounds.",http://www.indeed.com/rc/clk?jk=4fe0bfee1a4112c6&fccid=c9b9e477b3c84b4d&vjs=3,4fe0bfee1a4112c6,NA,fulltime
Quality Engineer - Data Scientist,Lumentum Operations LLC,3.5,2 days ago,"San Jose, CA",NA,"Product managers, designers, engineers, customers and business leaders.SQL, data manipulation using a procedural language, statistics, experimentation, and…",http://www.indeed.com/rc/clk?jk=3820a6dfd19dc88f&fccid=4fbc4ebd829fd708&vjs=3,3820a6dfd19dc88f,NA,fulltime
Senior Security Engineer – Data Governance,CBRE,3.8,2 days ago,"Dallas, TX",NA,"The Senior Security Engineer - Data Governance will identify, designing and implementing data protection security solutions into our quality assurance and…",http://www.indeed.com/rc/clk?jk=ca16ef40e331232a&fccid=c9b9e477b3c84b4d&vjs=3,ca16ef40e331232a,NA,fulltime
"L3 Data Operations Engineer, Network Associate",Morgan Stanley,3.9,2 days ago,"New York, NY",NA,"Seeks an L3 Data Operations Engineer, Network Associate in New York, New York.Morgan Stanley Services Group Inc.Requires three (3) years of experience with:",http://www.indeed.com/rc/clk?jk=8e4c64b491a3d20f&fccid=0c39fb2c91742dcf&vjs=3,8e4c64b491a3d20f,NA,fulltime
Field Engineer | Data Acquisition Group,Carbon Lighthouse,NA,2 days ago,"Los Angeles, CA",NA,"Support Engineers in acquiring data, developing proposals, and implementing solutions.Cultivate effective relationships with contractors, facility engineers,…",http://www.indeed.com/rc/clk?jk=79aebbf9946e19d5&fccid=a8605dd2196da447&vjs=3,79aebbf9946e19d5,NA,fulltime
Innovation Lab Engineer- Core Data Path,Nutanix,3.9,2 days ago,"San Jose, CA 95110 (Downtown area)",NA,"The Nutanix DSF heavily leverages concurrency, scales linearly as new nodes are added, is decoupled from the underlying hypervisor, and has no single point of…",http://www.indeed.com/rc/clk?jk=9c7dcb48fe6b42b8&fccid=dd7de5cf522ca5fc&vjs=3,9c7dcb48fe6b42b8,NA,fulltime
Senior Geospatial Data Quality Engineer,Continental Mapping,NA,2 days ago,"St. Louis, MO 63102 (Near North Riverfront area)",NA,"Use Government-specified data availability requirements for approved, brokered, mission-critical and non-mission-critical data content products.",http://www.indeed.com/rc/clk?jk=738aa0d83f287c10&fccid=ec88f1ae9746eb9e&vjs=3,738aa0d83f287c10,NA,fulltime
Project Leader: Sr. Computer Vision Engineer / Data Scientis...,Apple,4.2,2 days ago,"Santa Clara Valley, CA 95014",NA,It takes a strong background in Data Science / Machine Learning and Computer Vision to qualify for this job.Our team is responsible for the development of the…,http://www.indeed.com/rc/clk?jk=6328afbd13a60abf&fccid=c1099851e9794854&vjs=3,6328afbd13a60abf,NA,fulltime
Cybersecurity Engineer - Data Security,The Home Depot,3.8,2 days ago,"Austin, TX",NA,"Experience with design and implementation of Data security solutions such as Database Activity Monitoring (DAM), Data Loss Prevention (DLP) solution for…",http://www.indeed.com/rc/clk?jk=39800630b57a2552&fccid=82e58e9861d48566&vjs=3,39800630b57a2552,NA,fulltime
"Software Engineer, Data Infrastructure",DoorDash,3.1,2 days ago,"San Francisco, CA 94105 (Financial District area)",NA,"Work on our data pipeline, ETL systems, and real-time data.Experience in big data technology like Redshift, Hive, or Hdfs and data streaming like Kinesis,…",http://www.indeed.com/rc/clk?jk=042f7304f612f9ac&fccid=efd005a3cb57805b&vjs=3,042f7304f612f9ac,NA,fulltime
Cybersecurity Senior Engineer - Data Security,The Home Depot,3.8,2 days ago,"Austin, TX",NA,"The Cybersecurity Senior Engineer of Data Security works closely with a team of highly motivated engineers who innovate, build, and deliver cyber solutions for…",http://www.indeed.com/rc/clk?jk=08fd74aeed9e1e6f&fccid=82e58e9861d48566&vjs=3,08fd74aeed9e1e6f,NA,fulltime
Cybersecurity Staff-Lead Engineer – Data Security,The Home Depot,3.8,2 days ago,"Austin, TX",NA,"The Cybersecurity Staff Engineer for Data Security works with a team of highly motivated engineers who innovate, build, and deliver cyber solutions for the…",http://www.indeed.com/rc/clk?jk=266ecc7a521506bc&fccid=82e58e9861d48566&vjs=3,266ecc7a521506bc,NA,fulltime
Data Engineer,Cognizant Technology Solutions,3.9,3 days ago,"Seattle, WA",NA,"Conduct periodic data analysis, perform RCA for any targets missed and customer escalations.Responsible for liaising between project teams across locations and…",http://www.indeed.com/rc/clk?jk=dffc5695d834f627&fccid=2df6a1e69a70a1e7&vjs=3,dffc5695d834f627,NA,fulltime
Data Engineer,Futran Solutions,NA,3 days ago,"Alexandria, VA",NA,"Strong programming skills in Python including(Numpy, Pandas, matplotlib etc) .Knowledge of Scala is good to have.",http://www.indeed.com/company/Futran-Solutions/jobs/Data-Engineer-b29b7343f2c867d2?fccid=ead7b9811f672328&vjs=3,b29b7343f2c867d2,NA,fulltime
Data Engineer,Plante Moran,3.5,3 days ago,"Southfield, MI 48034",NA,"Implement, maintain and support the data quality, data catalog and master data management initiatives.Implement, maintain and support data marts and the data…",http://www.indeed.com/rc/clk?jk=7665d646342156ed&fccid=8f388768a4406528&vjs=3,7665d646342156ed,NA,fulltime
Pricing Data Engineer,Best Buy,3.9,3 days ago,"Richfield, MN 55423",NA,"Develop analytics and pricing platforms, including data warehouses, data models, and scheduled processes.Troubleshoot unexplainable phenomena in the data.",http://www.indeed.com/rc/clk?jk=8ef062978b220dbb&fccid=027d7cca25a5d14f&vjs=3,8ef062978b220dbb,NA,fulltime
Data Engineer - Experimentation (XP) Team,Uber,3.5,3 days ago,"San Francisco, CA 94103 (South Of Market area)",NA,Engineers optimize our Spark data pipelines and define our data and web architecture.Work closely with the data science team to build statically rigorous data…,http://www.indeed.com/rc/clk?jk=15a12f3582295b95&fccid=f766f8bfbc3effb7&vjs=3,15a12f3582295b95,NA,fulltime
Data Engineer,Seen by Indeed,NA,30+ days ago,"Charlotte, NC",NA,"Get career coaching – Level up with free 1:1 coaching, our team will make sure you're ready to tackle any interview.",http://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0DhVAxkc_TxySVbUOs6bxWYWOfhmDTNcVTjFFBAY1FXZz6G2ZVf9e4MQIYRknRcrnpXJ3krD4nJae8QAdubuG09q3aeFAu-b4JShH8EL6WrnGAS4tXsOsbFx4F9L4RMUBME0J22KQpwdxSibEYmUz--bl2khZkl7ijVJ4bCV3b31p0ebdxlxvyn_62z1WNZbrPwBJqQqe10hTrJi5Xb3-DLRPdC5mm41utZ8_mpXNHo3mIK6KQQAa8feH8cPjCT_2DrFP7ZyZgOH3d9702-plHT6PEPs1VQ2tbrDzKQuc9c1y8WndTVBWt4w6dhW9SJPF0ISUWSsijqCk4FLHcHYB07alokEiTnkFvmJcH6Vva-qDjiIUp_8OYASFFtK95A3Y8DhSaz8_q8l-g8z5AoVrpZWMjMR2kqYYwtbvHM7FXh_WSfTHm5aVMKAUGt9bOte6mS41U5gi5CLfWm0-mDuAD-eJLuK-L0MkBlUgu2RtrvG-uqqqBnl8ffcZj5Q_jy8LCjKKI0b7FjlPqB4gTlh0YCcuvALlxxkvYX-_UibDMrMcsNtEb1BA7Z-SIespkKB3ny2KzQSZMOUX2gCM1GckpsglhhMn0U1-MxhFDv5SK71x-JU8DAd62PHLNFEy_1ecGxrenS2aoRtw==&p=50&fvj=1&vjs=3,f07e48bf81186600,210908886952977,fulltime
Data Engineer,Noom Inc.,4.0,30+ days ago,"New York, NY",NA,We are looking for a Data Engineer to join our Data team and help us improve and maintain our Data Warehouse.You are familiar with ETL tools and problems.,http://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0CTxeckkshV_qNgr-yNuagKfX03aAeBqs32sUcG_UJIPCopPaQjc4KKFFfo8lQb5ONFzpN85zdeT-KTG2vfCLyCBdjdtFAFzp5F6jb8I_fhDwbHoIIVU7SEyrzOHV8_9AMe0mlqmwVa-7ndAAGaLi6cLU45TYQcBJg8dysZ9AjsFWiwRExtuJJNmNP66kcGTks-ltfXyo34Q5zARGpZ0xdJhKUpDchTrv-l-bpGt3H5z4cIR0PjkFWg0AVOtL5oZxFn0f08G6j4xOrXn8h4dBOmdpIQQYRW6jHu9jcJIMpMeBIDnqxXKGSjYPZ9wgS6OqwjASpr-pdU1JlcuJPbs1Tq_XQp-rZdjQ4Ln5bBXjziVAbN3C2AaWUQlL7fvuXM6wsjk5mxjwBl6OE8PwklqNIxTk7bIHPy-qzamxoowiEOVw==&p=51&fvj=1&vjs=3,06e452eb47705535,9655271218567678,fulltime
Jr. Big Data Engineer,Enhance IT,NA,1 day ago,"New York, NY",NA,The ideal candidate is a data pipeline builder and data wrangler who enjoys optimizing data systems and building them from the ground up.,http://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0D3X2jYd6ThPWMa4ZMO9gBG8KguSxH4ZmHDXBhH--UKQA6LnkcBv49AS9QRI770hy_Vfo06s1bWUvvYSsnbTRoJTjVKrqjy2nkh_k_1FM-w2mLdulJKSiyeogu803spPm3J7LX0II7YnEpwTtwyplOUHi4twGWb4OMG5UiGUSfRbG5NXF4Mki47mt9BBRoVeP88Y59EpWpl04scwvNWqtCrFMkvh1svhFHxfgYl7Om-ns47ZIdvdilSbPttanp3oTh6PIcMDB7wbJMTJFYQc9VZOaNVAq3R_PXnlZMnBLF7uieQh1OuExu4-DiRKj0bsfl5iDV9664KuRDOJdmC4gvkJv3Bw4ThBSZCpMze5S1w78Nr6gqr5kQBAukTWXvNisNhq6-Kdi-7QboME_49Zm2UWUpkJbmKD_47AI1GkH5QeI2etuh_dg-_Fjgo2_4mU3dnjMx3I_ylAQrUYUTbAA4XaPvzPFZrCSfCpwADMbFYyQ==&p=52&fvj=1&vjs=3,956dce267827e25d,3079575099957721,fulltime
Data Warehouse Engineer,Seen by Indeed,NA,30+ days ago,"San Francisco, CA",NA,Get started – Complete a 5-minute application to be considered for roles at hundreds of leading companies.We look for top tech talent to join the Seen platform…,http://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0DhVAxkc_TxySVbUOs6bxWYWOfhmDTNcVTjFFBAY1FXZz6G2ZVf9e4M2-0NlyZICd3Kl2yqgQ3zSHgdWSXbQKc7XGwOWAAJPFddBdie8KfPxzI6CPyQ16l45zATGfHGul-LQeA50BTxzUw_bnBDQa3rzoAk0EqCWuZA9_uWxTfthXMUr1wn-54SaMArqJ1JFvB9Uofe9bGxO-TmrlrJPJeVMGN4PhbSVAOLyVauM_9_5wkJi1PVAd7RA0rWXFEINXrrsEsBjm5SgK4WFionDwAe-BMWbPeUAGKMVYAt3_hzbpoRAPUzcEChmmtEVY89vYKmVASXdFOm3ibxI2KejuvAW2UeTlUMXrXom7ncXXQ1fCpJRFdyE5x-2y4ddB75P1NoinoxrPsK3NfhRuimQcaW8opO-aVznhFQjqB_4QvBu0VN5QiLGdldf3pp80YRZyRYwK9Bpor3FxVnGqLcZmWEV4_qIqwtYVOijqpNeEAajf9sz9s2qQ6-0l8NvMiKgTvhqNLJFiJlPjc1IGH038u7RcEHrtPL_NHwreiUoCqqbH1Y16Be-vSqPNUxDOEVWq3dLciBKcB_-F3G5MVmdXvz_tNKSZNGqObY3LnaGSJvYG2brdA4Bz9ViqKeppbm1Q-If_wsPuk4Jc15OQmv3--gVnYMeMsGUXrCIj5FgyS4ZhSrmEsp2l0w33-od7TYZNtELBoyOfZ78Ua77nLzsczc&p=53&fvj=1&vjs=3,42c4923c53215f5c,210908886952977,fulltime
Data Engineer (Hadoop Spark),ITI Data,NA,2 days ago,"Chicago, IL",NA,"Pair up with experienced data engineers to develop cutting edge Analytic applications leveraging Big Data technologies:Hadoop, NoSQL, and In-memory Data Grids.",http://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0CqmF3SpRoBw8RVTq_ZaO_6XA4IbdABLWGC96wiP7CnyamSoQ8Mg541kCCnNLIZK2FkunFYc1nR8TCMHSmq1CQuT9bDQHo07-5ytjgF-Xc9lo2i7zwRiNeD2iUuuITg7n9fZdlpYF8_eDH4WNiw16U9pZxJFRs0itF6jIjRGM1EwIQ2kGIfFzjyhgma__ChlZ8kXHmP7pCNlzDr76nX8831JGo5jrlXZZpwTmCJrNeITS1Sa650e2VSkTL3yQYZXCq9WrhDP9SOIzquCx5tWVyPHfYWsbq8VPopsdGRxXCwt5t9VcF8bFwaCeHlm9XEoxBgvZzDU9wZ7k3jqFbZ7_UnZOar1_swSH2BjTQ_sg6iIgS-TWFGfXe0OlTO66cujI-0LamNqN7wN03NbNfQZWmSRVDXeBHmS7Ok6Z7nuMq6dz6K3y_LDkAzbE1qi1VjFzsWDD0KHkb-W_aNRy6gg5nahq_uqTEDCJSKnyGEe4ejPA==&p=54&fvj=1&vjs=3,63348adf3826f815,145113928047792,fulltime
Data Engineer,The Sequel Group,NA,30+ days ago,"Bohemia, NY 11716",NA,"Partner with Engineering to develop data pipelines for on boarding, transforming and exposing new data sources.Explore, analyze, and prep data.",http://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0CuTBhFIwMoz0ooXJALomRuDwJhvFZAK-O2VWH4fGdixZX9tQsuU513ggVxiRnXeUcWMBQ1hNYq5GKnK1QJf0tZTqEPEvyRn23J7-drefxgGSlYhxSyxzj7nyMxFoUEfLUUclkcYovMk86jJvdUBtk8bgTdq8rgX4J8V4gZg1z3rg8Xv-CDnSOfVUYsaDnF7c1UuPBgN1ninx9HL640JItPAwU4a0qKVfzjNDSXiVEClWFkryalJ6TJxKgFOkPwip0kwX10VqJ0rfTzvA3c32sbtmm_mXO6AgpAz74EChuWRLE4DqKzNgCDpKhLJXHssffDOvwRXcBxOPak-ad77E37SzDRR-Vjfs01QgARgjw8Tw9aUpXg4uG4yG4Fnyxn1V2MtxZuTMRFf8_1ADl4TwZrFRVXosBzT_VeL9Mfc4ndEm2dRJcfZ0zae-p00bJxYv4J6RyEQ9_3DdQ-o5eG8ekI&p=55&fvj=1&vjs=3,7475351b993fb056,534487621058734,fulltime
Data Engineer,Noetic Strategies Inc.,NA,30+ days ago,"Scott AFB, IL","$110,000 - $158,000 a year",Develop and build relationships with other data engineers developing similar tools and products.Prepare data for predictive and prescriptive modeling.,http://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0CqFLei5XV7z-OFnYeVb5FXPhKStxksfLENLpwMKBfB57jRWlKxbxhO758ZPvaO-frea7w0g79bV0Ni8IITBUzMDmSY7qBLxI1sYL_1_4JYnq0jTtXc48sHcqxRqpmYZNtxWvnSALQXjzCGSzWn88gEoHYhBJ76_6tUw-TjhCaKnNNwlki0V-eYOBBEbLvOMem2vbCYBMvS-6ZHLk3uy6siJ9qqWnKACeon3zm7IYWQ_FkmIu-vtsWaLp8iy9xKiTI8y4FP4B60ikGFeMbxxh5oYAQSpxjULkAublN_jQjhzCommU5XpJaPhJtLKrf6ZNH0WBQgtDoHaytjZ7ytiRgyzI-arDEAeJTlBrk6I_jLzZENTDRJ7HVMuXfYFlWdMPbLgU-yPK-8IfLd4Hx-fYmCcOzoD6XWyB1DMrRNJSOlmfnwSTJGbZ1CtxxBqS6DC91y2FKvUf5VNzEgwaBMlJuh&p=56&fvj=1&vjs=3,6f0045456d28acca,2762278585776665,fulltime
Data Engineer,Sayari Labs,NA,17 days ago,"Washington, DC",NA,"Sayari is looking for a junior to mid-level Data Engineer to join our Data team located in Washington, DC.Work with data and analytics experts to strive for…",http://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0AVi5sOEyTjWF_T2EmF7GFwMKSBeOLDt05qVp7EESzJhZBqTFQmxnLFwQf1Z6BU-p_R6k140ZkPQEHKjSz86hGyKMY4gE6Kpy2poC4PUUmHQBY11TNekzycxeif-hxGXjdeZ92vruQ7gwVWFrwCbz7AEL49iMggdhgp0gi6SWgM91_rOJuTuaetH2-4BD6sLfmhkVY7GBQ9lZLtGk8lKANXeid_I-J0Sit9XKNp03TTy5e1xwsC4tu5_rTMOugiRPPC0Y0yg_fsXRIUC0dcSly7sp4AAtl8wlMgk16-m2t0fp7V8_ETZDxhCSpW6zOi7OX-AI12jU5k66JnOP1gY0t60UKYLOH7XZojKbsvU70SkW8bhYb-UbTVhP4xtHlpwiKkR0DQdJdethCQ02Z0VCNFn0pMAX3In47ky_fGw48SYF1VYMEtyqwK2V7N5fC7oLbu1PVUdq_QWM9jiN_pd7Xa&p=57&fvj=1&vjs=3,c6af14e455aa3d6c,6733542149890436,fulltime
